Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
1.360,-728.0,-477.0,6603.0,3.0,-31.0,7043.0,-803.0,1132.0,8973.0,0.000,-0.000,-0.001,0.006,0.005,-0.005
1.366,-732.0,-483.0,6601.0,8.0,-30.0,7047.0,-799.0,1132.0,8970.0,0.001,0.002,0.001,-0.013,0.014,0.003
1.372,-732.0,-483.0,6601.0,8.0,-30.0,7047.0,-799.0,1132.0,8970.0,0.002,0.002,0.001,-0.014,0.015,-0.007
1.377,-724.0,-481.0,6603.0,5.0,-35.0,7043.0,-804.0,1133.0,8967.0,0.001,0.000,-0.001,-0.005,0.013,0.005
1.383,-724.0,-481.0,6603.0,5.0,-35.0,7043.0,-804.0,1133.0,8967.0,0.001,-0.000,-0.002,0.003,0.015,-0.005
1.388,-724.0,-481.0,6603.0,5.0,-35.0,7043.0,-804.0,1133.0,8967.0,0.001,0.001,0.000,-0.009,-0.003,0.000
1.394,-720.0,-479.0,6609.0,-1.0,-33.0,7040.0,-811.0,1135.0,8963.0,-0.000,0.002,0.000,-0.016,-0.003,-0.004
1.400,-720.0,-479.0,6609.0,-1.0,-33.0,7040.0,-811.0,1135.0,8963.0,0.002,0.001,0.001,-0.005,0.018,-0.007
1.405,-720.0,-479.0,6609.0,-1.0,-33.0,7040.0,-811.0,1135.0,8963.0,0.001,0.002,0.000,-0.013,0.009,0.003
1.411,-720.0,-479.0,6609.0,-1.0,-33.0,7040.0,-811.0,1135.0,8963.0,-0.001,0.001,-0.001,-0.005,0.001,-0.007
1.417,-720.0,-479.0,6609.0,-1.0,-33.0,7040.0,-811.0,1135.0,8963.0,-0.000,0.001,-0.002,-0.007,-0.006,-0.012
1.421,-720.0,-479.0,6609.0,-1.0,-33.0,7040.0,-811.0,1135.0,8963.0,0.001,0.000,0.001,-0.005,0.006,-0.002
1.426,-721.0,-478.0,6602.0,4.0,-36.0,7050.0,-809.0,1136.0,8965.0,0.000,0.001,0.001,-0.008,-0.004,-0.002
1.433,-721.0,-478.0,6602.0,4.0,-36.0,7050.0,-809.0,1136.0,8965.0,0.002,0.001,-0.001,-0.013,0.002,0.000
1.438,-721.0,-478.0,6602.0,4.0,-36.0,7050.0,-809.0,1136.0,8965.0,-0.000,-0.000,0.002,0.002,-0.003,0.003
1.443,-724.0,-468.0,6603.0,6.0,-30.0,7046.0,-804.0,1133.0,8958.0,0.000,0.001,0.001,-0.015,0.008,0.005
1.449,-724.0,-468.0,6603.0,6.0,-30.0,7046.0,-804.0,1133.0,8958.0,-0.001,0.000,-0.001,0.005,0.004,0.005
1.454,-724.0,-468.0,6603.0,6.0,-30.0,7046.0,-804.0,1133.0,8958.0,0.001,0.002,0.001,-0.006,0.005,0.003
1.459,-726.0,-484.0,6607.0,3.0,-38.0,7047.0,-800.0,1135.0,8959.0,0.002,0.002,0.000,-0.013,0.004,-0.004
1.465,-726.0,-484.0,6607.0,3.0,-38.0,7047.0,-800.0,1135.0,8959.0,0.000,0.001,0.002,-0.008,-0.003,0.006
1.470,-726.0,-484.0,6607.0,3.0,-38.0,7047.0,-800.0,1135.0,8959.0,0.001,0.002,-0.001,-0.018,0.002,-0.007
1.475,-726.0,-478.0,6614.0,5.0,-37.0,7039.0,-803.0,1136.0,8958.0,0.002,0.002,-0.002,-0.021,0.001,-0.002
1.482,-726.0,-478.0,6614.0,5.0,-37.0,7039.0,-803.0,1136.0,8958.0,0.001,0.001,0.000,-0.009,-0.003,0.000
1.486,-726.0,-478.0,6614.0,5.0,-37.0,7039.0,-803.0,1136.0,8958.0,-0.000,0.001,-0.001,-0.015,-0.008,-0.002
1.491,-721.0,-482.0,6608.0,3.0,-41.0,7041.0,-803.0,1133.0,8958.0,0.000,0.001,0.001,-0.004,-0.004,0.003
1.496,-721.0,-482.0,6608.0,3.0,-41.0,7041.0,-803.0,1133.0,8958.0,0.000,0.003,-0.002,-0.016,0.003,-0.014
1.501,-721.0,-482.0,6608.0,3.0,-41.0,7041.0,-803.0,1133.0,8958.0,0.001,0.002,0.001,-0.010,-0.001,-0.004
1.507,-726.0,-483.0,6609.0,-8.0,-39.0,7043.0,-805.0,1141.0,8965.0,-0.001,0.001,-0.002,0.001,-0.004,-0.008
1.513,-726.0,-483.0,6609.0,-8.0,-39.0,7043.0,-805.0,1141.0,8965.0,0.001,-0.001,-0.001,0.005,0.014,-0.003
1.519,-726.0,-483.0,6609.0,-8.0,-39.0,7043.0,-805.0,1141.0,8965.0,0.002,0.001,0.000,-0.016,0.004,0.000
1.524,-726.0,-483.0,6609.0,-8.0,-39.0,7043.0,-805.0,1141.0,8965.0,0.000,0.001,-0.001,-0.005,-0.001,-0.007
1.530,-726.0,-483.0,6609.0,-8.0,-39.0,7043.0,-805.0,1141.0,8965.0,0.001,0.001,-0.001,-0.007,0.008,-0.005
1.535,-726.0,-483.0,6609.0,-8.0,-39.0,7043.0,-805.0,1141.0,8965.0,0.001,0.001,0.001,-0.009,0.006,0.000
1.541,-726.0,-480.0,6602.0,3.0,-33.0,7042.0,-801.0,1135.0,8964.0,0.002,-0.000,-0.004,0.001,0.012,-0.008
1.549,-726.0,-480.0,6602.0,3.0,-33.0,7042.0,-801.0,1135.0,8964.0,-0.001,0.002,0.001,-0.015,-0.004,-0.007
1.555,-720.0,-475.0,6604.0,6.0,-39.0,7045.0,-799.0,1141.0,8963.0,0.000,0.001,0.001,-0.007,0.002,0.003
1.560,-720.0,-475.0,6604.0,6.0,-39.0,7045.0,-799.0,1141.0,8963.0,0.000,0.003,0.001,-0.029,0.009,0.003
1.567,-720.0,-475.0,6604.0,6.0,-39.0,7045.0,-799.0,1141.0,8963.0,-0.001,0.001,-0.002,0.007,0.005,-0.010
1.573,-728.0,-472.0,6612.0,9.0,-33.0,7044.0,-809.0,1139.0,8963.0,0.002,0.002,-0.002,-0.016,0.009,-0.005
1.578,-728.0,-472.0,6612.0,9.0,-33.0,7044.0,-809.0,1139.0,8963.0,0.001,0.001,-0.001,-0.000,0.010,-0.002
1.584,-728.0,-472.0,6612.0,9.0,-33.0,7044.0,-809.0,1139.0,8963.0,0.001,0.002,0.001,-0.013,0.002,0.003
1.590,-730.0,-474.0,6604.0,1.0,-36.0,7045.0,-802.0,1138.0,8968.0,0.000,0.001,-0.002,0.002,0.002,-0.008
1.597,-730.0,-474.0,6604.0,1.0,-36.0,7045.0,-802.0,1138.0,8968.0,0.001,0.001,-0.001,-0.012,0.004,0.005
1.602,-721.0,-480.0,6608.0,5.0,-31.0,7037.0,-804.0,1134.0,8961.0,-0.001,0.002,-0.001,-0.006,-0.002,-0.005
1.606,-721.0,-480.0,6608.0,5.0,-31.0,7037.0,-804.0,1134.0,8961.0,-0.000,0.001,-0.002,-0.014,-0.002,-0.005
1.610,-721.0,-480.0,6608.0,5.0,-31.0,7037.0,-804.0,1134.0,8961.0,-0.002,-0.000,-0.001,-0.001,-0.008,-0.005
1.617,-719.0,-484.0,6597.0,1.0,-38.0,7042.0,-805.0,1138.0,8958.0,-0.001,0.002,-0.001,-0.008,-0.005,0.000
1.637,-719.0,-484.0,6597.0,1.0,-38.0,7042.0,-805.0,1138.0,8958.0,0.001,0.000,-0.001,0.003,0.017,-0.010
1.643,-719.0,-484.0,6597.0,1.0,-38.0,7042.0,-805.0,1138.0,8958.0,0.000,0.001,-0.002,-0.005,0.003,-0.007
1.651,-727.0,-478.0,6604.0,4.0,-40.0,7045.0,-801.0,1132.0,8968.0,0.000,0.001,-0.001,-0.018,0.010,0.005
1.656,-727.0,-478.0,6604.0,4.0,-40.0,7045.0,-801.0,1132.0,8968.0,0.001,0.003,-0.001,-0.016,-0.002,0.003
1.661,-727.0,-478.0,6604.0,4.0,-40.0,7045.0,-801.0,1132.0,8968.0,0.001,0.000,0.000,-0.009,0.003,-0.002
1.667,-726.0,-475.0,6610.0,4.0,-37.0,7044.0,-806.0,1126.0,8972.0,0.001,0.002,0.001,-0.013,0.006,0.003
1.672,-726.0,-475.0,6610.0,4.0,-37.0,7044.0,-806.0,1126.0,8972.0,0.001,0.002,0.002,-0.014,-0.002,0.003
1.679,-726.0,-475.0,6610.0,4.0,-37.0,7044.0,-806.0,1126.0,8972.0,0.000,0.001,-0.001,-0.017,0.002,-0.009
1.685,-729.0,-478.0,6607.0,10.0,-34.0,7048.0,-804.0,1136.0,8961.0,0.000,0.001,-0.001,-0.003,0.016,0.002
1.690,-729.0,-478.0,6607.0,10.0,-34.0,7048.0,-804.0,1136.0,8961.0,0.000,0.001,0.000,-0.003,-0.003,0.000
1.695,-729.0,-478.0,6607.0,10.0,-34.0,7048.0,-804.0,1136.0,8961.0,0.001,0.002,-0.001,-0.004,0.010,-0.007
1.700,-724.0,-478.0,6607.0,-1.0,-42.0,7040.0,-803.0,1133.0,8970.0,0.000,0.002,-0.002,-0.006,0.009,-0.005
1.706,-724.0,-478.0,6607.0,-1.0,-42.0,7040.0,-803.0,1133.0,8970.0,-0.001,0.001,-0.002,-0.012,0.006,-0.012
1.713,-731.0,-473.0,6599.0,4.0,-45.0,7046.0,-802.0,1130.0,8967.0,0.002,0.001,-0.001,-0.019,0.020,-0.004
1.719,-731.0,-473.0,6599.0,4.0,-45.0,7046.0,-802.0,1130.0,8967.0,-0.000,0.001,-0.002,-0.003,0.003,-0.005
1.724,-731.0,-473.0,6599.0,4.0,-45.0,7046.0,-802.0,1130.0,8967.0,0.001,-0.000,0.000,-0.003,0.013,0.000
1.729,-719.0,-475.0,6610.0,9.0,-37.0,7048.0,-806.0,1136.0,8961.0,0.001,0.001,-0.001,-0.009,0.005,0.000
1.751,-719.0,-475.0,6610.0,9.0,-37.0,7048.0,-806.0,1136.0,8961.0,0.001,0.000,0.001,-0.005,0.006,-0.002
1.756,-719.0,-475.0,6610.0,9.0,-37.0,7048.0,-806.0,1136.0,8961.0,0.001,0.001,-0.001,-0.014,0.002,-0.009
1.763,-723.0,-482.0,6607.0,1.0,-37.0,7040.0,-801.0,1138.0,8962.0,-0.001,0.001,-0.002,-0.006,-0.004,0.007
1.768,-723.0,-482.0,6607.0,1.0,-37.0,7040.0,-801.0,1138.0,8962.0,0.001,0.001,-0.001,-0.009,0.005,-0.007
1.773,-723.0,-482.0,6607.0,1.0,-37.0,7040.0,-801.0,1138.0,8962.0,0.000,0.001,0.001,-0.003,0.008,-0.005
1.780,-726.0,-482.0,6609.0,2.0,-39.0,7045.0,-804.0,1137.0,8970.0,-0.000,0.001,-0.001,-0.007,0.004,-0.002
1.785,-726.0,-482.0,6609.0,2.0,-39.0,7045.0,-804.0,1137.0,8970.0,0.001,0.001,-0.001,-0.007,0.010,-0.002
1.789,-726.0,-482.0,6609.0,2.0,-39.0,7045.0,-804.0,1137.0,8970.0,0.001,0.002,0.001,-0.020,-0.006,-0.004
1.794,-727.0,-471.0,6612.0,3.0,-34.0,7052.0,-804.0,1133.0,8970.0,-0.000,0.001,-0.002,0.000,0.005,-0.005
1.800,-727.0,-471.0,6612.0,3.0,-34.0,7052.0,-804.0,1133.0,8970.0,0.001,0.002,0.000,-0.017,0.004,0.003
1.805,-727.0,-471.0,6612.0,3.0,-34.0,7052.0,-804.0,1133.0,8970.0,0.002,-0.000,0.002,0.002,0.010,0.003
1.810,-724.0,-475.0,6605.0,0.0,-37.0,7038.0,-804.0,1140.0,8965.0,0.002,0.002,-0.001,-0.013,0.011,0.003
1.818,-724.0,-475.0,6605.0,0.0,-37.0,7038.0,-804.0,1140.0,8965.0,-0.001,0.001,-0.003,-0.012,-0.002,-0.019
1.823,-724.0,-475.0,6605.0,0.0,-37.0,7038.0,-804.0,1140.0,8965.0,-0.000,0.001,-0.003,-0.014,-0.005,-0.010
1.827,-725.0,-477.0,6601.0,5.0,-34.0,7043.0,-809.0,1141.0,8962.0,-0.000,0.002,0.001,-0.017,-0.007,0.003
1.833,-725.0,-477.0,6601.0,5.0,-34.0,7043.0,-809.0,1141.0,8962.0,0.002,0.002,0.001,-0.013,0.006,-0.002
1.838,-725.0,-477.0,6601.0,5.0,-34.0,7043.0,-809.0,1141.0,8962.0,0.001,0.000,0.003,0.012,0.008,0.005
1.842,-717.0,-483.0,6609.0,2.0,-37.0,7041.0,-807.0,1136.0,8967.0,0.000,0.001,-0.001,-0.014,0.008,-0.002
1.863,-717.0,-483.0,6609.0,2.0,-37.0,7041.0,-807.0,1136.0,8967.0,0.000,0.002,-0.002,-0.012,0.001,-0.012
1.868,-717.0,-483.0,6609.0,2.0,-37.0,7041.0,-807.0,1136.0,8967.0,0.001,0.001,-0.000,-0.018,0.013,0.005
1.873,-725.0,-479.0,6601.0,3.0,-34.0,7039.0,-806.0,1131.0,8959.0,0.002,0.002,-0.001,-0.009,0.014,-0.005
1.878,-725.0,-479.0,6601.0,3.0,-34.0,7039.0,-806.0,1131.0,8959.0,0.000,-0.000,-0.004,-0.005,0.006,0.002
1.885,-725.0,-479.0,6601.0,3.0,-34.0,7039.0,-806.0,1131.0,8959.0,-0.000,0.000,0.002,-0.002,-0.003,0.005
1.890,-719.0,-481.0,6597.0,7.0,-39.0,7043.0,-807.0,1140.0,8968.0,0.001,0.000,-0.002,-0.008,0.007,-0.003
1.896,-719.0,-481.0,6597.0,7.0,-39.0,7043.0,-807.0,1140.0,8968.0,-0.000,0.001,-0.002,-0.014,-0.000,-0.010
1.901,-719.0,-481.0,6597.0,7.0,-39.0,7043.0,-807.0,1140.0,8968.0,0.002,0.001,-0.001,-0.009,0.008,0.000
1.906,-725.0,-474.0,6606.0,9.0,-33.0,7041.0,-795.0,1133.0,8969.0,0.002,0.002,-0.001,-0.026,0.008,-0.004
1.913,-725.0,-474.0,6606.0,9.0,-33.0,7041.0,-795.0,1133.0,8969.0,0.000,-0.000,0.001,-0.013,0.009,0.000
1.918,-725.0,-474.0,6606.0,9.0,-33.0,7041.0,-795.0,1133.0,8969.0,0.001,0.000,0.002,-0.009,0.004,-0.002
1.922,-723.0,-481.0,6605.0,13.0,-27.0,7044.0,-810.0,1131.0,8962.0,0.002,0.001,0.000,-0.004,0.013,0.010
1.927,-723.0,-481.0,6605.0,13.0,-27.0,7044.0,-810.0,1131.0,8962.0,0.001,-0.000,-0.003,-0.003,0.008,-0.008
1.932,-723.0,-481.0,6605.0,13.0,-27.0,7044.0,-810.0,1131.0,8962.0,0.001,0.001,0.000,-0.002,0.009,0.000
1.936,-723.0,-481.0,6605.0,13.0,-27.0,7044.0,-810.0,1131.0,8962.0,0.001,0.001,0.004,-0.011,0.014,0.006
1.941,-724.0,-473.0,6599.0,2.0,-41.0,7045.0,-804.0,1139.0,8965.0,-0.000,0.001,-0.001,-0.004,-0.004,-0.005
1.948,-724.0,-473.0,6599.0,2.0,-41.0,7045.0,-804.0,1139.0,8965.0,-0.000,-0.000,-0.003,-0.007,-0.005,-0.008
1.953,-727.0,-476.0,6601.0,5.0,-33.0,7047.0,-814.0,1136.0,8961.0,0.001,0.001,-0.002,-0.000,0.004,-0.005
1.973,-727.0,-476.0,6601.0,5.0,-33.0,7047.0,-814.0,1136.0,8961.0,0.000,-0.001,0.002,0.007,0.006,0.005
1.980,-727.0,-476.0,6601.0,5.0,-33.0,7047.0,-814.0,1136.0,8961.0,0.001,0.002,-0.002,-0.015,0.004,-0.007
1.985,-727.0,-481.0,6611.0,5.0,-41.0,7043.0,-806.0,1129.0,8965.0,0.001,0.001,-0.001,0.004,0.014,-0.005
1.990,-727.0,-481.0,6611.0,5.0,-41.0,7043.0,-806.0,1129.0,8965.0,0.001,0.003,0.002,-0.027,0.007,0.006
1.995,-727.0,-481.0,6611.0,5.0,-41.0,7043.0,-806.0,1129.0,8965.0,-0.000,0.001,-0.001,0.003,-0.005,-0.005
2.001,-724.0,-473.0,6607.0,6.0,-39.0,7039.0,-809.0,1134.0,8969.0,0.001,0.000,0.001,-0.005,0.006,-0.002
2.007,-724.0,-473.0,6607.0,6.0,-39.0,7039.0,-809.0,1134.0,8969.0,0.001,-0.000,0.001,-0.003,0.017,0.008
2.011,-724.0,-473.0,6607.0,6.0,-39.0,7039.0,-809.0,1134.0,8969.0,0.000,0.002,0.000,-0.006,-0.003,-0.005
2.017,-729.0,-478.0,6613.0,-2.0,-36.0,7039.0,-807.0,1136.0,8956.0,0.001,0.003,0.001,-0.016,0.003,0.003
2.022,-729.0,-478.0,6613.0,-2.0,-36.0,7039.0,-807.0,1136.0,8956.0,0.000,-0.000,0.001,0.004,0.002,0.000
2.026,-729.0,-478.0,6613.0,-2.0,-36.0,7039.0,-807.0,1136.0,8956.0,-0.001,0.002,-0.004,-0.009,-0.004,-0.005
2.032,-729.0,-478.0,6613.0,-2.0,-36.0,7039.0,-807.0,1136.0,8956.0,-0.000,0.001,-0.002,-0.005,-0.007,-0.003
2.036,-722.0,-480.0,6594.0,2.0,-39.0,7033.0,-802.0,1138.0,8973.0,0.001,0.002,0.001,-0.016,0.008,0.003
2.041,-722.0,-480.0,6594.0,2.0,-39.0,7033.0,-802.0,1138.0,8973.0,0.000,0.001,-0.001,-0.011,0.010,-0.002
2.047,-722.0,-480.0,6594.0,2.0,-39.0,7033.0,-802.0,1138.0,8973.0,-0.001,0.001,0.000,-0.005,-0.003,-0.007
2.052,-721.0,-474.0,6609.0,7.0,-38.0,7040.0,-810.0,1139.0,8971.0,0.000,-0.000,-0.001,-0.013,0.004,-0.007
2.057,-721.0,-474.0,6609.0,7.0,-38.0,7040.0,-810.0,1139.0,8971.0,0.000,0.000,0.000,0.000,0.000,0.000
2.063,-721.0,-474.0,6609.0,7.0,-38.0,7040.0,-810.0,1139.0,8971.0,0.001,0.002,0.000,-0.005,0.006,0.000
2.069,-724.0,-477.0,6599.0,10.0,-33.0,7035.0,-812.0,1137.0,8965.0,-0.000,0.000,0.001,-0.002,0.001,0.005
2.085,-724.0,-477.0,6599.0,10.0,-33.0,7035.0,-812.0,1137.0,8965.0,-0.001,0.001,-0.002,-0.013,-0.003,0.000
2.089,-724.0,-477.0,6599.0,10.0,-33.0,7035.0,-812.0,1137.0,8965.0,-0.001,0.001,-0.000,0.005,0.002,-0.000
2.094,-724.0,-477.0,6599.0,10.0,-33.0,7035.0,-812.0,1137.0,8965.0,0.001,0.002,0.000,-0.012,0.009,-0.004
2.100,-720.0,-477.0,6600.0,6.0,-33.0,7050.0,-809.0,1136.0,8964.0,-0.001,0.002,0.000,-0.016,-0.003,-0.012
2.105,-720.0,-477.0,6600.0,6.0,-33.0,7050.0,-809.0,1136.0,8964.0,-0.000,0.001,0.002,-0.006,-0.003,0.008
2.109,-720.0,-477.0,6600.0,6.0,-33.0,7050.0,-809.0,1136.0,8964.0,0.001,0.001,0.001,-0.010,0.006,0.008
2.115,-721.0,-476.0,6599.0,5.0,-35.0,7048.0,-802.0,1135.0,8968.0,0.002,-0.000,-0.002,0.002,0.009,-0.005
2.122,-721.0,-476.0,6599.0,5.0,-35.0,7048.0,-802.0,1135.0,8968.0,-0.001,-0.000,-0.002,0.003,-0.004,-0.013
2.133,-725.0,-467.0,6606.0,4.0,-35.0,7043.0,-802.0,1136.0,8963.0,0.002,0.000,0.000,-0.002,0.022,0.005
2.138,-725.0,-467.0,6606.0,4.0,-35.0,7043.0,-802.0,1136.0,8963.0,0.001,0.001,0.003,-0.008,-0.001,0.006
2.144,-728.0,-476.0,6615.0,9.0,-43.0,7038.0,-799.0,1140.0,8966.0,0.001,0.001,0.001,-0.013,-0.000,0.000
2.151,-728.0,-476.0,6615.0,9.0,-43.0,7038.0,-799.0,1140.0,8966.0,-0.000,0.002,0.002,-0.017,-0.006,0.011
2.156,-728.0,-476.0,6615.0,9.0,-43.0,7038.0,-799.0,1140.0,8966.0,0.001,0.002,0.000,-0.014,-0.003,0.003
2.161,-724.0,-474.0,6609.0,7.0,-34.0,7045.0,-801.0,1138.0,8972.0,-0.001,0.001,-0.001,-0.012,0.001,-0.007
2.167,-724.0,-474.0,6609.0,7.0,-34.0,7045.0,-801.0,1138.0,8972.0,0.001,0.001,0.001,-0.007,0.005,0.003
2.174,-724.0,-474.0,6609.0,7.0,-34.0,7045.0,-801.0,1138.0,8972.0,0.001,0.001,0.001,-0.003,0.011,-0.004
2.178,-722.0,-481.0,6608.0,5.0,-35.0,7048.0,-802.0,1134.0,8964.0,0.001,-0.002,0.001,0.013,0.001,0.005
2.199,-722.0,-481.0,6608.0,5.0,-35.0,7048.0,-802.0,1134.0,8964.0,0.001,0.001,0.000,-0.015,0.007,0.005
2.205,-722.0,-481.0,6608.0,5.0,-35.0,7048.0,-802.0,1134.0,8964.0,0.002,0.000,0.002,-0.012,0.017,-0.002
2.210,-720.0,-483.0,6614.0,2.0,-36.0,7048.0,-806.0,1137.0,8966.0,0.001,-0.001,-0.001,-0.003,0.010,0.005
2.217,-720.0,-483.0,6614.0,2.0,-36.0,7048.0,-806.0,1137.0,8966.0,0.000,0.002,0.000,-0.010,-0.003,-0.002
2.221,-720.0,-483.0,6614.0,2.0,-36.0,7048.0,-806.0,1137.0,8966.0,0.001,0.000,0.001,-0.013,0.002,0.005
2.226,-724.0,-478.0,6597.0,9.0,-35.0,7039.0,-805.0,1136.0,8967.0,-0.001,0.002,-0.000,-0.010,-0.003,0.003
2.233,-724.0,-478.0,6597.0,9.0,-35.0,7039.0,-805.0,1136.0,8967.0,0.001,0.000,-0.004,-0.012,0.009,-0.003
2.238,-724.0,-478.0,6597.0,9.0,-35.0,7039.0,-805.0,1136.0,8967.0,0.000,0.001,0.001,-0.011,-0.004,0.003
2.242,-725.0,-475.0,6607.0,9.0,-37.0,7032.0,-797.0,1132.0,8966.0,-0.000,-0.002,-0.001,0.018,0.007,0.006
2.249,-725.0,-475.0,6607.0,9.0,-37.0,7032.0,-797.0,1132.0,8966.0,0.000,0.001,0.001,-0.011,-0.002,-0.002
2.254,-725.0,-475.0,6607.0,9.0,-37.0,7032.0,-797.0,1132.0,8966.0,0.001,0.001,-0.001,-0.007,0.016,0.003
2.261,-730.0,-474.0,6603.0,4.0,-43.0,7036.0,-806.0,1142.0,8959.0,-0.001,0.002,0.001,-0.007,0.001,0.005
2.268,-730.0,-474.0,6603.0,4.0,-43.0,7036.0,-806.0,1142.0,8959.0,-0.000,0.001,-0.001,-0.007,-0.002,-0.005
2.273,-726.0,-481.0,6600.0,8.0,-36.0,7049.0,-807.0,1132.0,8963.0,0.001,-0.001,-0.001,0.004,-0.002,-0.003
2.280,-726.0,-481.0,6600.0,8.0,-36.0,7049.0,-807.0,1132.0,8963.0,0.001,0.002,-0.001,-0.011,0.002,-0.007
2.286,-726.0,-481.0,6600.0,8.0,-36.0,7049.0,-807.0,1132.0,8963.0,0.002,0.002,0.001,-0.010,0.014,0.003
2.290,-721.0,-477.0,6598.0,-2.0,-34.0,7047.0,-804.0,1134.0,8968.0,0.001,-0.000,-0.001,-0.013,0.011,0.000
2.309,-721.0,-477.0,6598.0,-2.0,-34.0,7047.0,-804.0,1134.0,8968.0,0.001,0.001,0.002,-0.021,0.007,-0.001
2.316,-721.0,-477.0,6598.0,-2.0,-34.0,7047.0,-804.0,1134.0,8968.0,0.000,0.002,-0.002,-0.029,0.004,-0.004
2.321,-723.0,-476.0,6601.0,3.0,-30.0,7049.0,-806.0,1129.0,8959.0,0.000,0.001,0.000,-0.007,0.006,-0.005
2.327,-723.0,-476.0,6601.0,3.0,-30.0,7049.0,-806.0,1129.0,8959.0,0.002,0.001,0.000,-0.015,0.013,0.005
2.333,-723.0,-476.0,6601.0,3.0,-30.0,7049.0,-806.0,1129.0,8959.0,0.002,0.002,0.002,-0.006,0.016,0.003
2.338,-721.0,-482.0,6611.0,-2.0,-42.0,7044.0,-798.0,1130.0,8968.0,-0.002,0.002,0.001,-0.013,-0.007,-0.004
2.343,-721.0,-482.0,6611.0,-2.0,-42.0,7044.0,-798.0,1130.0,8968.0,0.000,0.002,-0.003,-0.014,-0.002,-0.002
2.350,-721.0,-482.0,6611.0,-2.0,-42.0,7044.0,-798.0,1130.0,8968.0,0.000,0.003,0.002,-0.019,-0.005,0.003
2.356,-722.0,-478.0,6601.0,7.0,-38.0,7040.0,-804.0,1135.0,8969.0,-0.001,0.003,-0.002,-0.012,-0.001,-0.005
2.361,-722.0,-478.0,6601.0,7.0,-38.0,7040.0,-804.0,1135.0,8969.0,0.001,0.000,0.001,-0.008,0.012,-0.002
2.367,-722.0,-478.0,6601.0,7.0,-38.0,7040.0,-804.0,1135.0,8969.0,0.000,-0.000,-0.000,0.001,0.012,0.000
2.373,-725.0,-482.0,6606.0,9.0,-35.0,7035.0,-809.0,1138.0,8966.0,-0.001,-0.000,-0.002,0.002,0.008,0.002
2.378,-725.0,-482.0,6606.0,9.0,-35.0,7035.0,-809.0,1138.0,8966.0,0.001,0.001,0.000,-0.015,-0.005,0.005
2.384,-719.0,-476.0,6617.0,5.0,-36.0,7041.0,-795.0,1134.0,8970.0,-0.001,0.001,-0.002,-0.001,-0.013,0.002
2.390,-719.0,-476.0,6617.0,5.0,-36.0,7041.0,-795.0,1134.0,8970.0,-0.001,0.002,-0.002,-0.013,0.002,-0.005
2.397,-719.0,-476.0,6617.0,5.0,-36.0,7041.0,-795.0,1134.0,8970.0,0.001,0.002,0.001,-0.014,-0.001,-0.002
2.402,-719.0,-476.0,6617.0,5.0,-36.0,7041.0,-795.0,1134.0,8970.0,-0.000,0.001,-0.003,-0.004,0.007,0.002
2.408,-719.0,-476.0,6617.0,5.0,-36.0,7041.0,-795.0,1134.0,8970.0,-0.001,0.002,-0.001,-0.013,-0.001,-0.005
2.416,-721.0,-476.0,6609.0,2.0,-42.0,7036.0,-808.0,1135.0,8959.0,0.001,0.002,-0.001,-0.019,0.002,0.000
2.422,-721.0,-476.0,6609.0,2.0,-42.0,7036.0,-808.0,1135.0,8959.0,-0.002,0.001,-0.000,-0.002,-0.004,0.000
2.428,-721.0,-476.0,6609.0,2.0,-42.0,7036.0,-808.0,1135.0,8959.0,0.001,0.001,0.002,-0.001,0.007,0.005
2.434,-722.0,-480.0,6611.0,8.0,-34.0,7041.0,-809.0,1129.0,8967.0,-0.000,-0.000,-0.001,0.000,0.008,-0.000
2.439,-722.0,-480.0,6611.0,8.0,-34.0,7041.0,-809.0,1129.0,8967.0,0.001,0.003,0.001,-0.025,-0.004,0.008
2.444,-722.0,-480.0,6611.0,8.0,-34.0,7041.0,-809.0,1129.0,8967.0,-0.000,0.001,-0.001,-0.003,0.004,-0.005
2.451,-724.0,-482.0,6603.0,9.0,-38.0,7047.0,-804.0,1131.0,8962.0,0.000,-0.001,-0.001,-0.003,0.004,-0.002
2.458,-724.0,-482.0,6603.0,9.0,-38.0,7047.0,-804.0,1131.0,8962.0,0.001,0.003,-0.001,-0.016,0.002,0.003
2.465,-724.0,-482.0,6607.0,4.0,-41.0,7045.0,-803.0,1133.0,8968.0,0.000,0.001,-0.002,-0.002,0.009,-0.007
2.471,-724.0,-482.0,6607.0,4.0,-41.0,7045.0,-803.0,1133.0,8968.0,-0.000,-0.001,-0.002,0.001,0.006,-0.010
2.476,-724.0,-482.0,6607.0,4.0,-41.0,7045.0,-803.0,1133.0,8968.0,-0.000,-0.000,-0.001,-0.009,-0.001,0.010
2.483,-730.0,-479.0,6614.0,6.0,-29.0,7040.0,-805.0,1135.0,8967.0,0.001,0.001,0.002,-0.006,-0.000,0.008
2.488,-730.0,-479.0,6614.0,6.0,-29.0,7040.0,-805.0,1135.0,8967.0,0.001,0.001,0.001,-0.008,0.011,0.005
2.493,-730.0,-479.0,6614.0,6.0,-29.0,7040.0,-805.0,1135.0,8967.0,0.001,0.001,0.002,-0.004,0.009,0.005
2.499,-724.0,-482.0,6604.0,5.0,-41.0,7038.0,-801.0,1141.0,8962.0,0.000,-0.001,-0.001,-0.002,0.008,-0.010
